pair,corpus,query_emb,query_id,rho_ch,rho_ct,rho_ht,tau_ch,tau_ct,tau_ht,ndcg_hc,ndcg_tc,ndcg_th,trad_Cosine,trad_Hybrid,trad_Taumode,sem_Cosine,sem_Hybrid,sem_Taumode,tol_Cosine,tol_Hybrid,tol_Taumode,n_sn_Cosine,n_sn_Hybrid,n_sn_Taumode
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,1.0,1.0,1.0,1.0,1.0,1.0,0.9999767446137554,0.9999767446137554,0.9999767446137554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,1.0,0.9995550611790878,0.9995550611790878,1.0,0.9954022988505749,0.9954022988505749,0.9999436577143271,0.9998873154286544,0.9998873154286544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,1.0,1.0,1.0,1.0,1.0,1.0,0.9999866259662807,0.9999866259662807,0.9999866259662807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,1.0,1.0,1.0,1.0,1.0,1.0,0.9999855270582928,0.9999855270582928,0.9999855270582928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8
