pair,corpus,query_emb,query_id,tau,head_k,th_ratio,tail_cv,tail_decay
nomic_256__query_nomic_256,nomic_256,query_nomic_256,2,Cosine,3,0.948704611784753,0.020539336857905082,0.002118176884121365
nomic_256__query_nomic_256,nomic_256,query_nomic_256,2,Hybrid,3,0.9377150667085938,0.025034440951808873,0.0023788169578269677
nomic_256__query_nomic_256,nomic_256,query_nomic_256,2,Taumode,3,0.9240148791588239,0.03078849121642107,0.002658075756496853
nomic_256__query_nomic_256,nomic_256,query_nomic_256,2,Cosine,5,0.9516219485862387,0.018223116425600087,0.002090716361999512
nomic_256__query_nomic_256,nomic_256,query_nomic_256,2,Hybrid,5,0.9412487869830505,0.02218829190837927,0.002345094680786133
nomic_256__query_nomic_256,nomic_256,query_nomic_256,2,Taumode,5,0.9282769269598574,0.02727183177152197,0.002617642879486084
nomic_256__query_nomic_256,nomic_256,query_nomic_256,2,Cosine,10,0.9580741926069557,0.014986486584395773,0.0018798857927322388
nomic_256__query_nomic_256,nomic_256,query_nomic_256,2,Hybrid,10,0.9490649518587388,0.018225615852180656,0.002100890874862671
nomic_256__query_nomic_256,nomic_256,query_nomic_256,2,Taumode,10,0.9377260392103636,0.022390937595899604,0.002337685227394104
nomic_256__query_nomic_256,nomic_256,query_nomic_256,3,Cosine,3,0.9091614777572423,0.027233469333586908,0.0023307491231847693
nomic_256__query_nomic_256,nomic_256,query_nomic_256,3,Hybrid,3,0.8891648982475038,0.03346814946490476,0.0026683983979401767
nomic_256__query_nomic_256,nomic_256,query_nomic_256,3,Taumode,3,0.8653648165052162,0.04126484902590018,0.0030301654780352555
nomic_256__query_nomic_256,nomic_256,query_nomic_256,3,Cosine,5,0.9229641707602635,0.024570671437736325,0.0023912811279296876
nomic_256__query_nomic_256,nomic_256,query_nomic_256,3,Hybrid,5,0.9058788818658883,0.03018356854260844,0.002735593318939209
nomic_256__query_nomic_256,nomic_256,query_nomic_256,3,Taumode,5,0.8853435225022639,0.0372170202233221,0.003104496002197266
nomic_256__query_nomic_256,nomic_256,query_nomic_256,3,Cosine,10,0.9334850409580236,0.016633950854524758,0.001905730366706848
nomic_256__query_nomic_256,nomic_256,query_nomic_256,3,Hybrid,10,0.91869426579203,0.020381950965159257,0.0021685659885406494
nomic_256__query_nomic_256,nomic_256,query_nomic_256,3,Taumode,10,0.9007209824410414,0.02510217168987789,0.002450177073478699
nomic_256__query_nomic_256,nomic_256,query_nomic_256,4,Cosine,3,0.9236419272931148,0.015376317119164762,0.0013575553894042969
nomic_256__query_nomic_256,nomic_256,query_nomic_256,4,Hybrid,3,0.9086463211766279,0.018487251072455392,0.0014673338996039496
nomic_256__query_nomic_256,nomic_256,query_nomic_256,4,Taumode,3,0.8890666478965251,0.022707272944791905,0.0015849515243812843
nomic_256__query_nomic_256,nomic_256,query_nomic_256,4,Cosine,5,0.936414999726647,0.011536936584897784,0.0012651705741882325
nomic_256__query_nomic_256,nomic_256,query_nomic_256,4,Hybrid,5,0.9238512753338469,0.013851914349054249,0.0013656973838806151
nomic_256__query_nomic_256,nomic_256,query_nomic_256,4,Taumode,5,0.9073144503181816,0.016996801632633105,0.001473402976989746
nomic_256__query_nomic_256,nomic_256,query_nomic_256,4,Cosine,10,0.9544200952057506,0.006642871547040424,0.0007153064012527466
nomic_256__query_nomic_256,nomic_256,query_nomic_256,4,Hybrid,10,0.9453133645127343,0.007955185203154145,0.0007686734199523926
nomic_256__query_nomic_256,nomic_256,query_nomic_256,4,Taumode,10,0.9331912975866181,0.00974175250731639,0.0008258551359176635
nomic_256__query_nomic_256,nomic_256,query_nomic_256,5,Cosine,3,0.9649978365558535,0.010420889974172046,0.0009450735869231048
nomic_256__query_nomic_256,nomic_256,query_nomic_256,5,Hybrid,3,0.9580894472623257,0.012508786798056365,0.0010211158681798864
nomic_256__query_nomic_256,nomic_256,query_nomic_256,5,Taumode,3,0.9488886934959765,0.015336797657180887,0.0011025932100084093
nomic_256__query_nomic_256,nomic_256,query_nomic_256,5,Cosine,5,0.9691249506053461,0.008802423980798252,0.0006929278373718262
nomic_256__query_nomic_256,nomic_256,query_nomic_256,5,Hybrid,5,0.9630197497385498,0.010558204994013809,0.0007470917701721192
nomic_256__query_nomic_256,nomic_256,query_nomic_256,5,Taumode,5,0.9548657780211264,0.012938257002256833,0.0008051276206970214
nomic_256__query_nomic_256,nomic_256,query_nomic_256,5,Cosine,10,0.9750805506477559,0.006773225741273412,0.0007169574499130249
nomic_256__query_nomic_256,nomic_256,query_nomic_256,5,Hybrid,10,0.9701437003698504,0.008122864935556022,0.0007723987102508545
nomic_256__query_nomic_256,nomic_256,query_nomic_256,5,Taumode,10,0.9635210429042101,0.009955156919466215,0.0008318066596984863
nomic_256__query_nomic_256,nomic_256,query_nomic_256,6,Cosine,3,0.933923490457814,0.015197143731405563,0.0013293469393694842
nomic_256__query_nomic_256,nomic_256,query_nomic_256,6,Hybrid,3,0.9205415497750572,0.018293928425769147,0.0014446134920473451
nomic_256__query_nomic_256,nomic_256,query_nomic_256,6,Taumode,3,0.9031242356775696,0.022462167127921963,0.0015681076932836462
nomic_256__query_nomic_256,nomic_256,query_nomic_256,6,Cosine,5,0.9444175648652399,0.012246073345621585,0.0010654878616333007
nomic_256__query_nomic_256,nomic_256,query_nomic_256,6,Hybrid,5,0.9331605301694064,0.014723833616690038,0.0011551117897033692
nomic_256__query_nomic_256,nomic_256,query_nomic_256,6,Taumode,5,0.918407101707203,0.018063240653021905,0.0012511396408081054
nomic_256__query_nomic_256,nomic_256,query_nomic_256,6,Cosine,10,0.9575786699490831,0.008020107422568418,0.0008267998695373535
nomic_256__query_nomic_256,nomic_256,query_nomic_256,6,Hybrid,10,0.9489749692044787,0.009632322554806602,0.000894010066986084
nomic_256__query_nomic_256,nomic_256,query_nomic_256,6,Taumode,10,0.937594879276292,0.011810265249435441,0.0009660214185714721
nomic_256__query_nomic_256,nomic_256,query_nomic_256,7,Cosine,3,0.9612651815623111,0.011061320101165936,0.001088753894523338
nomic_256__query_nomic_256,nomic_256,query_nomic_256,7,Hybrid,3,0.9534362370754409,0.01333727749462854,0.0011890861723158094
nomic_256__query_nomic_256,nomic_256,query_nomic_256,7,Taumode,3,0.9431864884613806,0.01637417421506109,0.0012965820453785084
nomic_256__query_nomic_256,nomic_256,query_nomic_256,7,Cosine,5,0.9655983771303012,0.00904364596591883,0.000834038257598877
nomic_256__query_nomic_256,nomic_256,query_nomic_256,7,Hybrid,5,0.958630624295251,0.010893209240653647,0.0009089040756225585
nomic_256__query_nomic_256,nomic_256,query_nomic_256,7,Taumode,5,0.9494802634791876,0.013363412910103246,0.0009891128540039063
nomic_256__query_nomic_256,nomic_256,query_nomic_256,7,Cosine,10,0.972541530681289,0.006330838835979902,0.000704813003540039
nomic_256__query_nomic_256,nomic_256,query_nomic_256,7,Hybrid,10,0.9669626621688797,0.007616799786205194,0.0007667452096939087
nomic_256__query_nomic_256,nomic_256,query_nomic_256,7,Taumode,10,0.9595987989532502,0.009337117607590865,0.0008331000804901123
nomic_256__query_nomic_256,nomic_256,query_nomic_256,8,Cosine,3,0.9274827570507106,0.026345962758793164,0.0023529176358823424
nomic_256__query_nomic_256,nomic_256,query_nomic_256,8,Hybrid,3,0.912706107750047,0.03202599039993939,0.0026063102262991445
nomic_256__query_nomic_256,nomic_256,query_nomic_256,8,Taumode,3,0.8939568839639694,0.03950393691345829,0.0028778005529333044
nomic_256__query_nomic_256,nomic_256,query_nomic_256,8,Cosine,5,0.9272861729047036,0.01976555108555597,0.0018921375274658203
nomic_256__query_nomic_256,nomic_256,query_nomic_256,8,Hybrid,5,0.9124680490088108,0.023973127933102915,0.0020873117446899413
nomic_256__query_nomic_256,nomic_256,query_nomic_256,8,Taumode,5,0.8936192634637777,0.029527127100780103,0.0022964239120483398
nomic_256__query_nomic_256,nomic_256,query_nomic_256,8,Cosine,10,0.9392545190923184,0.009718104081321602,0.0012307107448577882
nomic_256__query_nomic_256,nomic_256,query_nomic_256,8,Hybrid,10,0.9267717216380802,0.011738334864122712,0.0013498395681381225
nomic_256__query_nomic_256,nomic_256,query_nomic_256,8,Taumode,10,0.9107290889215152,0.014416047386704867,0.0014774739742279054
nomic_256__query_nomic_256,nomic_256,query_nomic_256,9,Cosine,3,0.9429209643410991,0.018206500783887913,0.0016510839815492982
nomic_256__query_nomic_256,nomic_256,query_nomic_256,9,Hybrid,3,0.9310239782984437,0.022088185560143057,0.0018257564968532985
nomic_256__query_nomic_256,nomic_256,query_nomic_256,9,Taumode,3,0.9159031551755575,0.027167546762903803,0.0020129062511302807
nomic_256__query_nomic_256,nomic_256,query_nomic_256,9,Cosine,5,0.9498108719514463,0.01608785269986944,0.0017531466484069823
nomic_256__query_nomic_256,nomic_256,query_nomic_256,9,Hybrid,5,0.939337692081602,0.019511701485357146,0.0019382476806640626
nomic_256__query_nomic_256,nomic_256,query_nomic_256,9,Taumode,5,0.9259597298986344,0.023998140429755895,0.0021365690231323242
nomic_256__query_nomic_256,nomic_256,query_nomic_256,9,Cosine,10,0.9559219503297847,0.009334782380439655,0.001176828145980835
nomic_256__query_nomic_256,nomic_256,query_nomic_256,9,Hybrid,10,0.9467124444025231,0.011270786067718929,0.0012943923473358154
nomic_256__query_nomic_256,nomic_256,query_nomic_256,9,Taumode,10,0.9348731092195751,0.013815720431392413,0.0014203548431396484
nomic_256__query_nomic_256,nomic_256,query_nomic_256,10,Cosine,3,0.9108340182485013,0.020305784826198683,0.0017948901211773908
nomic_256__query_nomic_256,nomic_256,query_nomic_256,10,Hybrid,3,0.8936591982740636,0.024275426715236182,0.0019228414252952294
nomic_256__query_nomic_256,nomic_256,query_nomic_256,10,Taumode,3,0.8711302380196644,0.029720303257472692,0.0020599287969094737
nomic_256__query_nomic_256,nomic_256,query_nomic_256,10,Cosine,5,0.9273868056284823,0.01743970662826076,0.0013551950454711915
nomic_256__query_nomic_256,nomic_256,query_nomic_256,10,Hybrid,5,0.9132821161075599,0.020816347280074254,0.0014462685585021973
nomic_256__query_nomic_256,nomic_256,query_nomic_256,10,Taumode,5,0.8945924903058403,0.025454790954035016,0.0015438449382781981
nomic_256__query_nomic_256,nomic_256,query_nomic_256,10,Cosine,10,0.9473818061863183,0.015334333199985247,0.0013946235179901124
nomic_256__query_nomic_256,nomic_256,query_nomic_256,10,Hybrid,10,0.9370733818450406,0.018299063278320885,0.0014860093593597411
nomic_256__query_nomic_256,nomic_256,query_nomic_256,10,Taumode,10,0.92323943726941,0.02238187131667844,0.001583920419216156
nomic_256__query_nomic_256,nomic_256,query_nomic_256,11,Cosine,3,0.9162584014791721,0.02809196693057478,0.0024290084838867188
nomic_256__query_nomic_256,nomic_256,query_nomic_256,11,Hybrid,3,0.9001123112840137,0.033834060413600285,0.0026274522145589194
nomic_256__query_nomic_256,nomic_256,query_nomic_256,11,Taumode,3,0.8790429696554933,0.04164504485504619,0.002840065293841892
nomic_256__query_nomic_256,nomic_256,query_nomic_256,11,Cosine,5,0.9190810568953425,0.02132681578585144,0.002228717803955078
nomic_256__query_nomic_256,nomic_256,query_nomic_256,11,Hybrid,5,0.9034700366104798,0.025632709656194002,0.0024046397209167483
nomic_256__query_nomic_256,nomic_256,query_nomic_256,11,Taumode,5,0.8830145013541486,0.0315058486325661,0.0025931274890899658
nomic_256__query_nomic_256,nomic_256,query_nomic_256,11,Cosine,10,0.9329762082253971,0.010091570262370604,0.001068750023841858
nomic_256__query_nomic_256,nomic_256,query_nomic_256,11,Hybrid,10,0.9199287893857965,0.012058994663274349,0.0011428356170654296
nomic_256__query_nomic_256,nomic_256,query_nomic_256,11,Taumode,10,0.902637056966594,0.014754098182039384,0.0012222126126289368
nomic_256__query_nomic_256,nomic_256,query_nomic_256,12,Cosine,3,0.9239952650703125,0.023257554388422617,0.0026836218657316983
nomic_256__query_nomic_256,nomic_256,query_nomic_256,12,Hybrid,3,0.9070818173313795,0.028719110845684286,0.0030938718054029676
nomic_256__query_nomic_256,nomic_256,query_nomic_256,12,Taumode,3,0.8868698175004966,0.035519671677169226,0.00353342956966824
nomic_256__query_nomic_256,nomic_256,query_nomic_256,12,Cosine,5,0.9274569177439106,0.01670187431756822,0.0021123552322387697
nomic_256__query_nomic_256,nomic_256,query_nomic_256,12,Hybrid,5,0.9112883036358165,0.020558739358604725,0.002423651218414307
nomic_256__query_nomic_256,nomic_256,query_nomic_256,12,Taumode,5,0.8918800379583218,0.025373393985508422,0.0027571892738342285
nomic_256__query_nomic_256,nomic_256,query_nomic_256,12,Cosine,10,0.9445849373160821,0.00999762256845747,0.0013811469078063964
nomic_256__query_nomic_256,nomic_256,query_nomic_256,12,Hybrid,10,0.9320707065162414,0.012261054831576449,0.0015749454498291016
nomic_256__query_nomic_256,nomic_256,query_nomic_256,12,Taumode,10,0.9168573023600307,0.015095964326889798,0.00178259015083313
nomic_256__query_nomic_256,nomic_256,query_nomic_256,13,Cosine,3,0.9468488463983353,0.015776167626289545,0.0014337919376514576
nomic_256__query_nomic_256,nomic_256,query_nomic_256,13,Hybrid,3,0.9352314598424734,0.01930322098503612,0.0016222353334780092
nomic_256__query_nomic_256,nomic_256,query_nomic_256,13,Taumode,3,0.9208781577177311,0.023783914969574525,0.0018241361335471825
nomic_256__query_nomic_256,nomic_256,query_nomic_256,13,Cosine,5,0.9528573253598388,0.013329672800220467,0.0013434314727783204
nomic_256__query_nomic_256,nomic_256,query_nomic_256,13,Hybrid,5,0.942541312626167,0.016298731034281356,0.0015180706977844238
nomic_256__query_nomic_256,nomic_256,query_nomic_256,13,Taumode,5,0.9297371242582172,0.020075610464497476,0.001705179214477539
nomic_256__query_nomic_256,nomic_256,query_nomic_256,13,Cosine,10,0.9602630683236594,0.00798872155879073,0.0009509682655334473
nomic_256__query_nomic_256,nomic_256,query_nomic_256,13,Hybrid,10,0.9515504180867361,0.009748178848805094,0.0010707110166549682
nomic_256__query_nomic_256,nomic_256,query_nomic_256,13,Taumode,10,0.9406631415790685,0.0119925831140772,0.0011990010738372804
nomic_256__query_nomic_256,nomic_256,query_nomic_256,14,Cosine,3,0.9513449138922352,0.011721241026502637,0.0009798937373691136
nomic_256__query_nomic_256,nomic_256,query_nomic_256,14,Hybrid,3,0.9424842726540613,0.0139137777474953,0.0010273920165167914
nomic_256__query_nomic_256,nomic_256,query_nomic_256,14,Taumode,3,0.930218089088135,0.017017999141059736,0.0010782844490475124
nomic_256__query_nomic_256,nomic_256,query_nomic_256,14,Cosine,5,0.9572359450556752,0.00866178059726272,0.0007376933097839356
nomic_256__query_nomic_256,nomic_256,query_nomic_256,14,Hybrid,5,0.9494265006375611,0.010271256538269853,0.0007717967033386231
nomic_256__query_nomic_256,nomic_256,query_nomic_256,14,Taumode,5,0.938574079519292,0.012552366937329749,0.0008083355426788331
nomic_256__query_nomic_256,nomic_256,query_nomic_256,14,Cosine,10,0.9672522299029475,0.0037489634985408745,0.0004006117582321167
nomic_256__query_nomic_256,nomic_256,query_nomic_256,14,Hybrid,10,0.9612374891200068,0.004436045903991284,0.00041795969009399413
nomic_256__query_nomic_256,nomic_256,query_nomic_256,14,Taumode,10,0.9528256297422072,0.005411513999668209,0.0004365488886833191
nomic_256__query_nomic_256,nomic_256,query_nomic_256,15,Cosine,3,0.924268953578289,0.026657299525854515,0.002465208371480306
nomic_256__query_nomic_256,nomic_256,query_nomic_256,15,Hybrid,3,0.9082291835918564,0.032551766817905364,0.002774783858546504
nomic_256__query_nomic_256,nomic_256,query_nomic_256,15,Taumode,3,0.8884201665792447,0.04012584765556651,0.0031064704612449364
nomic_256__query_nomic_256,nomic_256,query_nomic_256,15,Cosine,5,0.9294265638336826,0.022487779852125335,0.0021678733825683592
nomic_256__query_nomic_256,nomic_256,query_nomic_256,15,Hybrid,5,0.9144531720012924,0.027423127687578052,0.0024326086044311524
nomic_256__query_nomic_256,nomic_256,query_nomic_256,15,Taumode,5,0.8958670666083476,0.03377919887190132,0.0027162504196166994
nomic_256__query_nomic_256,nomic_256,query_nomic_256,15,Cosine,10,0.9392479278549613,0.014693866482392069,0.0014653772115707398
nomic_256__query_nomic_256,nomic_256,query_nomic_256,15,Hybrid,10,0.9262948274989128,0.017864203940721798,0.001634112000465393
nomic_256__query_nomic_256,nomic_256,query_nomic_256,15,Taumode,10,0.9100601290130378,0.021965218110540863,0.0018149018287658691
nomic_256__query_nomic_256,nomic_256,query_nomic_256,16,Cosine,3,0.9568533029693164,0.011653199654078203,0.0011404267063847295
nomic_256__query_nomic_256,nomic_256,query_nomic_256,16,Hybrid,3,0.948783274279441,0.013886061454333931,0.0012084069075407806
nomic_256__query_nomic_256,nomic_256,query_nomic_256,16,Taumode,3,0.9377481354208848,0.017001662744241655,0.001281245991035744
nomic_256__query_nomic_256,nomic_256,query_nomic_256,16,Cosine,5,0.9611450179874672,0.008606537078851034,0.0007011055946350098
nomic_256__query_nomic_256,nomic_256,query_nomic_256,16,Hybrid,5,0.9538583168258794,0.010235442757157279,0.0007402944564819336
nomic_256__query_nomic_256,nomic_256,query_nomic_256,16,Taumode,5,0.9438637668515358,0.012510575313392502,0.0007822847366333008
nomic_256__query_nomic_256,nomic_256,query_nomic_256,16,Cosine,10,0.9715104094827125,0.006672155267314069,0.0006022453308105469
nomic_256__query_nomic_256,nomic_256,query_nomic_256,16,Hybrid,10,0.9661354965335246,0.00793196501084995,0.0006349831819534302
nomic_256__query_nomic_256,nomic_256,query_nomic_256,16,Taumode,10,0.9587168959660501,0.009693991525216356,0.0006700620055198669
nomic_256__query_nomic_256,nomic_256,query_nomic_256,17,Cosine,3,0.9324332115594336,0.017381307243892842,0.0015452283400076408
nomic_256__query_nomic_256,nomic_256,query_nomic_256,17,Hybrid,3,0.9187258460063864,0.021018636826762926,0.0016974188663341381
nomic_256__query_nomic_256,nomic_256,query_nomic_256,17,Taumode,3,0.9011433331580403,0.025846419226948622,0.001860479513804118
nomic_256__query_nomic_256,nomic_256,query_nomic_256,17,Cosine,5,0.9419687460674252,0.014262914042320921,0.001234915256500244
nomic_256__query_nomic_256,nomic_256,query_nomic_256,17,Hybrid,5,0.9301423626638115,0.017230094075447414,0.0013527894020080567
nomic_256__query_nomic_256,nomic_256,query_nomic_256,17,Taumode,5,0.9148747699257359,0.021174203931258778,0.0014790868759155273
nomic_256__query_nomic_256,nomic_256,query_nomic_256,17,Cosine,10,0.9532318467446356,0.008163986347508836,0.00102100670337677
nomic_256__query_nomic_256,nomic_256,query_nomic_256,17,Hybrid,10,0.9436583153385305,0.009844294286514088,0.0011154770851135253
nomic_256__query_nomic_256,nomic_256,query_nomic_256,17,Taumode,10,0.9311907226268974,0.012084374847745466,0.0012166976928710937
nomic_256__query_nomic_256,nomic_256,query_nomic_256,18,Cosine,3,0.9196942080613246,0.018021512458681537,0.001351104842291938
nomic_256__query_nomic_256,nomic_256,query_nomic_256,18,Hybrid,3,0.9049093601945333,0.02144013314243447,0.0014233434641802753
nomic_256__query_nomic_256,nomic_256,query_nomic_256,18,Taumode,3,0.8848983805480367,0.02624919990596117,0.0015007434067902741
nomic_256__query_nomic_256,nomic_256,query_nomic_256,18,Cosine,5,0.9335625060946842,0.014900810939384135,0.001194772720336914
nomic_256__query_nomic_256,nomic_256,query_nomic_256,18,Hybrid,5,0.9212502140834765,0.017717486333405173,0.0012564420700073241
nomic_256__query_nomic_256,nomic_256,query_nomic_256,18,Taumode,5,0.9044465996784583,0.021685436162143006,0.0013225150108337402
nomic_256__query_nomic_256,nomic_256,query_nomic_256,18,Cosine,10,0.9468437212964026,0.006363638361167944,0.0007612675428390503
nomic_256__query_nomic_256,nomic_256,query_nomic_256,18,Hybrid,10,0.9369565284099421,0.007544002758339165,0.000797438621520996
nomic_256__query_nomic_256,nomic_256,query_nomic_256,18,Taumode,10,0.923332040798605,0.009211978382753892,0.0008361920714378357
nomic_256__query_nomic_256,nomic_256,query_nomic_256,19,Cosine,3,0.9703944230723257,0.008164127061294213,0.000556963461416739
nomic_256__query_nomic_256,nomic_256,query_nomic_256,19,Hybrid,3,0.9651688278785439,0.00962394174403252,0.0005748735533820258
nomic_256__query_nomic_256,nomic_256,query_nomic_256,19,Taumode,3,0.9577246184620292,0.011731049972368558,0.0005940629376305474
nomic_256__query_nomic_256,nomic_256,query_nomic_256,19,Cosine,5,0.9743395065777753,0.00693811934229419,0.0005458545684814453
nomic_256__query_nomic_256,nomic_256,query_nomic_256,19,Hybrid,5,0.9698037698779263,0.008176806998795519,0.000563194751739502
nomic_256__query_nomic_256,nomic_256,query_nomic_256,19,Taumode,5,0.963327024763935,0.009965777150470359,0.0005817711353302002
nomic_256__query_nomic_256,nomic_256,query_nomic_256,19,Cosine,10,0.9785664852796073,0.003916152029489947,0.00037955641746520994
nomic_256__query_nomic_256,nomic_256,query_nomic_256,19,Hybrid,10,0.9747728295809921,0.004610474028103464,0.00039097070693969724
nomic_256__query_nomic_256,nomic_256,query_nomic_256,19,Taumode,10,0.969338603659526,0.0056145088635551395,0.00040319859981536866
nomic_256__query_nomic_256,nomic_256,query_nomic_256,20,Cosine,3,0.9619913102178405,0.010785030539159272,0.0008348712214717159
nomic_256__query_nomic_256,nomic_256,query_nomic_256,20,Hybrid,3,0.9545360238843965,0.012925800661947807,0.0008987784385681152
nomic_256__query_nomic_256,nomic_256,query_nomic_256,20,Taumode,3,0.9445897598423478,0.01583454471920101,0.0009672509299384223
nomic_256__query_nomic_256,nomic_256,query_nomic_256,20,Cosine,5,0.9680708575533274,0.009693737044916415,0.0008180975914001465
nomic_256__query_nomic_256,nomic_256,query_nomic_256,20,Hybrid,5,0.9617900630858174,0.011614104291443949,0.0008802413940429688
nomic_256__query_nomic_256,nomic_256,query_nomic_256,20,Taumode,5,0.9533797099883528,0.014225282719166545,0.0009468245506286621
nomic_256__query_nomic_256,nomic_256,query_nomic_256,20,Cosine,10,0.9737124632252153,0.007422437090092736,0.0007164627313613892
nomic_256__query_nomic_256,nomic_256,query_nomic_256,20,Hybrid,10,0.9685342077074579,0.008886467768853094,0.0007696568965911866
nomic_256__query_nomic_256,nomic_256,query_nomic_256,20,Taumode,10,0.9615697262838765,0.010880418024781183,0.0008266538381576539
nomic_256__query_nomic_256,nomic_256,query_nomic_256,21,Cosine,3,0.9573293894311729,0.009217773160105615,0.000814762380388048
nomic_256__query_nomic_256,nomic_256,query_nomic_256,21,Hybrid,3,0.9487138682159785,0.01110748444528369,0.0008883586636296025
nomic_256__query_nomic_256,nomic_256,query_nomic_256,21,Taumode,3,0.9374404521517027,0.013632635162148079,0.0009672111935085721
nomic_256__query_nomic_256,nomic_256,query_nomic_256,21,Cosine,5,0.9649213959297763,0.007586940610823722,0.0006994676589965821
nomic_256__query_nomic_256,nomic_256,query_nomic_256,21,Hybrid,5,0.9578089073508328,0.009136153323178242,0.0007617640495300293
nomic_256__query_nomic_256,nomic_256,query_nomic_256,21,Taumode,5,0.9484597279385729,0.011207900114057172,0.0008285140991210937
nomic_256__query_nomic_256,nomic_256,query_nomic_256,21,Cosine,10,0.9735944464260293,0.005171061626837089,0.000584721565246582
nomic_256__query_nomic_256,nomic_256,query_nomic_256,21,Hybrid,10,0.9682189582567952,0.006221836866774655,0.0006358504295349121
nomic_256__query_nomic_256,nomic_256,query_nomic_256,21,Taumode,10,0.9611124542354544,0.007629007549530511,0.0006906330585479736
nomic_256__query_nomic_256,nomic_256,query_nomic_256,22,Cosine,3,0.9310084350623082,0.02025919771740128,0.0018012987242804633
nomic_256__query_nomic_256,nomic_256,query_nomic_256,22,Hybrid,3,0.9179973804612334,0.02422256747026427,0.0019225787233423304
nomic_256__query_nomic_256,nomic_256,query_nomic_256,22,Taumode,3,0.9005684834322961,0.029711537787698385,0.002052520160321836
nomic_256__query_nomic_256,nomic_256,query_nomic_256,22,Cosine,5,0.9368337377569904,0.015607476219179031,0.0012293028831481933
nomic_256__query_nomic_256,nomic_256,query_nomic_256,22,Hybrid,5,0.9248986765499588,0.01862097544166286,0.0013059067726135254
nomic_256__query_nomic_256,nomic_256,query_nomic_256,22,Taumode,5,0.9088356415362894,0.022801812163404968,0.0013879835605621338
nomic_256__query_nomic_256,nomic_256,query_nomic_256,22,Cosine,10,0.9490709814901063,0.009437193001428482,0.000979548692703247
nomic_256__query_nomic_256,nomic_256,query_nomic_256,22,Hybrid,10,0.939399676055351,0.011243187816142752,0.0010375350713729859
nomic_256__query_nomic_256,nomic_256,query_nomic_256,22,Taumode,10,0.9262646797610676,0.013756394872865268,0.0010996639728546142
nomic_256__query_nomic_256,nomic_256,query_nomic_256,23,Cosine,3,0.8747678115726144,0.018564569117664055,0.0015219692830686217
nomic_256__query_nomic_256,nomic_256,query_nomic_256,23,Hybrid,3,0.8495709385712038,0.022390525846796107,0.0016566978560553656
nomic_256__query_nomic_256,nomic_256,query_nomic_256,23,Taumode,3,0.8179049629664663,0.027533286854060493,0.0018010514753836174
nomic_256__query_nomic_256,nomic_256,query_nomic_256,23,Cosine,5,0.9030297662508242,0.014372441306835187,0.001556539535522461
nomic_256__query_nomic_256,nomic_256,query_nomic_256,23,Hybrid,5,0.8831408954387082,0.01731330939082821,0.0016933798789978028
nomic_256__query_nomic_256,nomic_256,query_nomic_256,23,Taumode,5,0.8577057473993331,0.02127320232826566,0.0018399930000305175
nomic_256__query_nomic_256,nomic_256,query_nomic_256,23,Cosine,10,0.9339253015836679,0.008412095543569354,0.0008056104183197021
