pair,corpus,query_emb,query_id,tau,min_len,top1_score,score_gap,spread,th_ratio,tail_cv,tail_decay,rayleigh_proxy
nomic_256__query_nomic_256,nomic_256,query_nomic_256,4,Hybrid,30,0.6555762887001038,0.031105101108551025,0.02082975180421429,0.9086463211766279,0.018487251072455392,0.0014673338996039496,0.8655338166835906
nomic_256__query_nomic_256,nomic_256,query_nomic_256,4,Taumode,30,0.594172477722168,0.034445106983184814,0.02269328866393784,0.8890666478965251,0.022707272944791905,0.0015849515243812843,0.8375260650688282
nomic_256__query_nomic_256,nomic_256,query_nomic_256,5,Cosine,30,0.6659199595451355,0.0007373690605163574,0.009480567049518277,0.9649978365558535,0.010420889974172046,0.0009450735869231048,0.9639293004083147
nomic_256__query_nomic_256,nomic_256,query_nomic_256,5,Hybrid,30,0.6036282181739807,0.0008056759834289551,0.01025982331058357,0.9580894472623257,0.012508786798056365,0.0010211158681798864,0.9568106640073429
nomic_256__query_nomic_256,nomic_256,query_nomic_256,5,Taumode,30,0.5368870496749878,0.0008789300918579102,0.011094829905256625,0.9488886934959765,0.015336797657180887,0.0011025932100084093,0.9473352814197451
nomic_256__query_nomic_256,nomic_256,query_nomic_256,6,Cosine,30,0.7330240607261658,0.05741971731185913,0.01877746278514669,0.933923490457814,0.015197143731405563,0.0013293469393694842,0.8607667883983092
nomic_256__query_nomic_256,nomic_256,query_nomic_256,6,Hybrid,30,0.6782281398773193,0.06398946046829224,0.020643297144915883,0.9205415497750572,0.018293928425769147,0.0014446134920473451,0.8336903065939553
nomic_256__query_nomic_256,nomic_256,query_nomic_256,6,Taumode,30,0.6195181012153625,0.07102841138839722,0.022643946773214563,0.9031242356775696,0.022462167127921963,0.0015681076932836462,0.7995800783386726
nomic_256__query_nomic_256,nomic_256,query_nomic_256,7,Cosine,30,0.6910457611083984,0.0059934258460998535,0.010611099920745447,0.9612651815623111,0.011061320101165936,0.001088753894523338,0.9529281481726689
nomic_256__query_nomic_256,nomic_256,query_nomic_256,7,Hybrid,30,0.63126540184021,0.00662463903427124,0.011612584889056168,0.9534362370754409,0.01333727749462854,0.0011890861723158094,0.9434306658934843
nomic_256__query_nomic_256,nomic_256,query_nomic_256,7,Taumode,30,0.5672149658203125,0.007300972938537598,0.01268569513218033,0.9431864884613806,0.01637417421506109,0.0012965820453785084,0.9310461546493276
nomic_256__query_nomic_256,nomic_256,query_nomic_256,8,Cosine,30,0.7387484312057495,0.009266793727874756,0.023317431316076647,0.9274827570507106,0.026345962758793164,0.0023529176358823424,0.9158484969525584
nomic_256__query_nomic_256,nomic_256,query_nomic_256,8,Hybrid,30,0.6847087144851685,0.010481774806976318,0.025876531625792207,0.912706107750047,0.03202599039993939,0.0026063102262991445,0.8987340643336271
nomic_256__query_nomic_256,nomic_256,query_nomic_256,8,Taumode,30,0.6268088817596436,0.011783361434936523,0.02861892512562965,0.8939568839639694,0.03950393691345829,0.0028778005529333044,0.8771514152197719
nomic_256__query_nomic_256,nomic_256,query_nomic_256,9,Cosine,30,0.7463432550430298,0.01816534996032715,0.017771343466823217,0.9429209643410991,0.018206500783887913,0.0016510839815492982,0.9199710827866692
nomic_256__query_nomic_256,nomic_256,query_nomic_256,9,Hybrid,30,0.6933350563049316,0.020578861236572266,0.019783393802356927,0.9310239782984437,0.022088185560143057,0.0018257564968532985,0.9033902778485724
nomic_256__query_nomic_256,nomic_256,query_nomic_256,9,Taumode,30,0.6365405321121216,0.023164749145507812,0.02193982341930976,0.9159031551755575,0.027167546762903803,0.0020129062511302807,0.8825719441043295
nomic_256__query_nomic_256,nomic_256,query_nomic_256,10,Cosine,30,0.7023476362228394,0.007055878639221191,0.022939611833430212,0.9108340182485013,0.020305784826198683,0.0017948901211773908,0.9016836574274726
nomic_256__query_nomic_256,nomic_256,query_nomic_256,10,Hybrid,30,0.6438121199607849,0.007841408252716064,0.024851373922501953,0.8936591982740636,0.024275426715236182,0.0019228414252952294,0.8827747392910784
nomic_256__query_nomic_256,nomic_256,query_nomic_256,10,Taumode,30,0.5810954570770264,0.008683085441589355,0.026901495444623766,0.8711302380196644,0.029720303257472692,0.0020599287969094737,0.8581132746354985
nomic_256__query_nomic_256,nomic_256,query_nomic_256,11,Cosine,30,0.6994969844818115,0.004793524742126465,0.02436440029124484,0.9162584014791721,0.02809196693057478,0.0024290084838867188,0.9099794504399116
nomic_256__query_nomic_256,nomic_256,query_nomic_256,11,Hybrid,30,0.6406407356262207,0.005322635173797607,0.02645360323762921,0.9001123112840137,0.033834060413600285,0.0026274522145589194,0.8926339085194355
nomic_256__query_nomic_256,nomic_256,query_nomic_256,11,Taumode,30,0.577580451965332,0.005889534950256348,0.02869280520718928,0.8790429696554933,0.04164504485504619,0.002840065293841892,0.8700794490326141
nomic_256__query_nomic_256,nomic_256,query_nomic_256,12,Cosine,30,0.8289064168930054,0.0037407875061035156,0.025251772053272784,0.9239952650703125,0.023257554388422617,0.0026836218657316983,0.9198253492959484
nomic_256__query_nomic_256,nomic_256,query_nomic_256,12,Hybrid,30,0.7891966700553894,0.004425942897796631,0.029225440026254584,0.9070818173313795,0.028719110845684286,0.0030938718054029676,0.901994755412002
nomic_256__query_nomic_256,nomic_256,query_nomic_256,12,Taumode,30,0.7466504573822021,0.005159974098205566,0.0334837211482334,0.8868698175004966,0.035519671677169226,0.00353342956966824,0.8807408112947985
nomic_256__query_nomic_256,nomic_256,query_nomic_256,13,Cosine,30,0.7890748977661133,0.024733901023864746,0.016956601905178642,0.9468488463983353,0.015776167626289545,0.0014337919376514576,0.9171694513020303
nomic_256__query_nomic_256,nomic_256,query_nomic_256,13,Hybrid,30,0.7424728870391846,0.02856653928756714,0.01928610781572337,0.9352314598424734,0.01930322098503612,0.0016222353334780092,0.8992485617367963
nomic_256__query_nomic_256,nomic_256,query_nomic_256,13,Taumode,30,0.6925421357154846,0.0326729416847229,0.02178254128220078,0.9208781577177311,0.023783914969574525,0.0018241361335471825,0.8774327169363382
nomic_256__query_nomic_256,nomic_256,query_nomic_256,14,Cosine,30,0.6148363947868347,0.004854857921600342,0.011060817417714789,0.9513449138922352,0.011721241026502637,0.0009798937373691136,0.9438329246369712
nomic_256__query_nomic_256,nomic_256,query_nomic_256,14,Hybrid,30,0.5485289096832275,0.00516057014465332,0.011628905180734797,0.9424842726540613,0.0139137777474953,0.0010273920165167914,0.9336173631559409
nomic_256__query_nomic_256,nomic_256,query_nomic_256,14,Taumode,30,0.4774850606918335,0.005487978458404541,0.01223766696989854,0.930218089088135,0.017017999141059736,0.0010782844490475124,0.9195266198573758
nomic_256__query_nomic_256,nomic_256,query_nomic_256,15,Cosine,30,0.7832260727882385,0.015496909618377686,0.025290194536365104,0.924268953578289,0.026657299525854515,0.002465208371480306,0.9059813697831209
nomic_256__query_nomic_256,nomic_256,query_nomic_256,15,Hybrid,30,0.7356868982315063,0.017887651920318604,0.028550014377376393,0.9082291835918564,0.032551766817905364,0.002774783858546504,0.8861463008614182
nomic_256__query_nomic_256,nomic_256,query_nomic_256,15,Taumode,30,0.6847518682479858,0.02044898271560669,0.03204367347631934,0.8884201665792447,0.04012584765556651,0.0031064704612449364,0.8618889667782739
nomic_256__query_nomic_256,nomic_256,query_nomic_256,16,Cosine,30,0.6286929249763489,4.678964614868164e-05,0.010511737702654404,0.9568533029693164,0.011653199654078203,0.0011404267063847295,0.9567820904175546
nomic_256__query_nomic_256,nomic_256,query_nomic_256,16,Hybrid,30,0.5633302927017212,5.0127506256103516e-05,0.01115392613953925,0.948783274279441,0.013886061454333931,0.0012084069075407806,0.9486988475405752
nomic_256__query_nomic_256,nomic_256,query_nomic_256,16,Taumode,30,0.49329885840415955,5.373358726501465e-05,0.011842077128008527,0.9377481354208848,0.017001662744241655,0.001281245991035744,0.9376459892869362
nomic_256__query_nomic_256,nomic_256,query_nomic_256,17,Cosine,30,0.7310203313827515,0.021977663040161133,0.01852653076985706,0.9324332115594336,0.017381307243892842,0.0015452283400076408,0.904400197905291
nomic_256__query_nomic_256,nomic_256,query_nomic_256,17,Hybrid,30,0.6759640574455261,0.024685680866241455,0.020454643651847203,0.9187258460063864,0.021018636826762926,0.0016974188663341381,0.8851746937102319
nomic_256__query_nomic_256,nomic_256,query_nomic_256,17,Taumode,30,0.6169751882553101,0.027587175369262695,0.022521100254503476,0.9011433331580403,0.025846419226948622,0.001860479513804118,0.860849979976412
nomic_256__query_nomic_256,nomic_256,query_nomic_256,18,Cosine,30,0.663074791431427,0.03214758634567261,0.01911868648303091,0.9196942080613246,0.018021512458681537,0.001351104842291938,0.8751050465559682
nomic_256__query_nomic_256,nomic_256,query_nomic_256,18,Hybrid,30,0.6005209684371948,0.03479403257369995,0.020319877379142565,0.9049093601945333,0.02144013314243447,0.0014233434641802753,0.8524791414183384
nomic_256__query_nomic_256,nomic_256,query_nomic_256,18,Taumode,30,0.5334989428520203,0.03762942552566528,0.021607885571868452,0.8848983805480367,0.02624919990596117,0.0015007434067902741,0.8224836032466873
nomic_256__query_nomic_256,nomic_256,query_nomic_256,19,Cosine,30,0.5760257244110107,0.0029609203338623047,0.006729755193906034,0.9703944230723257,0.008164127061294213,0.000556963461416739,0.9654063462254464
nomic_256__query_nomic_256,nomic_256,query_nomic_256,19,Hybrid,30,0.5076441168785095,0.003084540367126465,0.006960964496866671,0.9651688278785439,0.00962394174403252,0.0005748735533820258,0.9593042820053648
nomic_256__query_nomic_256,nomic_256,query_nomic_256,19,Taumode,30,0.43437808752059937,0.003216981887817383,0.007208724036427287,0.9577246184620292,0.011731049972368558,0.0005940629376305474,0.9506317589471875
nomic_256__query_nomic_256,nomic_256,query_nomic_256,20,Cosine,30,0.6645363569259644,0.004031836986541748,0.010004205045474347,0.9619913102178405,0.010785030539159272,0.0008348712214717159,0.9561547715471652
nomic_256__query_nomic_256,nomic_256,query_nomic_256,20,Hybrid,30,0.602116584777832,0.004398703575134277,0.010803288732721218,0.9545360238843965,0.012925800661947807,0.0008987784385681152,0.9475627547086206
nomic_256__query_nomic_256,nomic_256,query_nomic_256,20,Taumode,30,0.5352382659912109,0.004791975021362305,0.011659547611150862,0.9445897598423478,0.01583454471920101,0.0009672509299384223,0.9361328709720863
nomic_256__query_nomic_256,nomic_256,query_nomic_256,21,Cosine,30,0.6951643824577332,0.009177625179290771,0.010667826358182936,0.9573293894311729,0.009217773160105615,0.000814762380388048,0.9446906373158013
nomic_256__query_nomic_256,nomic_256,query_nomic_256,21,Hybrid,30,0.6358293294906616,0.01015704870223999,0.011681080026890599,0.9487138682159785,0.01110748444528369,0.0008883586636296025,0.9335586488559667
nomic_256__query_nomic_256,nomic_256,query_nomic_256,21,Taumode,30,0.5722560286521912,0.011206448078155518,0.012766838878253296,0.9374404521517027,0.013632635162148079,0.0009672111935085721,0.9190826241387003
nomic_256__query_nomic_256,nomic_256,query_nomic_256,22,Cosine,30,0.669369637966156,0.01989346742630005,0.018217866479830685,0.9310084350623082,0.02025919771740128,0.0018012987242804633,0.903339140062915
nomic_256__query_nomic_256,nomic_256,query_nomic_256,22,Hybrid,30,0.6074017286300659,0.021669447422027588,0.019504568233214892,0.9179973804612334,0.02422256747026427,0.0019225787233423304,0.8852472333480051
nomic_256__query_nomic_256,nomic_256,query_nomic_256,22,Taumode,30,0.5410074591636658,0.02357238531112671,0.020883745134553214,0.9005684834322961,0.029711537787698385,0.002052520160321836,0.8613295655006655
nomic_256__query_nomic_256,nomic_256,query_nomic_256,23,Cosine,30,0.7838398218154907,0.018966615200042725,0.033352842506758316,0.8747678115726144,0.018564569117664055,0.0015219692830686217,0.853601006812615
nomic_256__query_nomic_256,nomic_256,query_nomic_256,23,Hybrid,30,0.7363980412483215,0.021880626678466797,0.03718127956370993,0.8495709385712038,0.022390525846796107,0.0016566978560553656,0.8243276007260361
nomic_256__query_nomic_256,nomic_256,query_nomic_256,23,Taumode,30,0.6855674982070923,0.025002777576446533,0.0412864934453301,0.8179049629664663,0.027533286854060493,0.0018010514753836174,0.7880758127789163
nomic_256__query_nomic_256,nomic_256,query_nomic_256,24,Cosine,30,0.6688986420631409,0.008620619773864746,0.010506481055800465,0.959253400933546,0.010775499995391182,0.0009035203191969129,0.9468907523703365
nomic_256__query_nomic_256,nomic_256,query_nomic_256,24,Hybrid,30,0.6068861484527588,0.009415149688720703,0.01135528464798493,0.9512625999158629,0.012925379317199018,0.0009736683633592394,0.9365048405003229
nomic_256__query_nomic_256,nomic_256,query_nomic_256,24,Taumode,30,0.5404441356658936,0.010266542434692383,0.012264828279829231,0.940611823332747,0.015847732277095145,0.0010488231976826985,0.9227434988167993
nomic_256__query_nomic_256,nomic_256,query_nomic_256,25,Cosine,30,0.7001125812530518,0.026462554931640625,0.01604126515199946,0.9447161538892807,0.01740023321568432,0.0013335391327186866,0.90900817807722
nomic_256__query_nomic_256,nomic_256,query_nomic_256,25,Hybrid,30,0.6413252353668213,0.029232025146484375,0.017467075569678105,0.9337548345082239,0.02093501841029266,0.00144519187785961,0.8911936763037079
nomic_256__query_nomic_256,nomic_256,query_nomic_256,25,Taumode,30,0.5783386826515198,0.032199203968048096,0.01899521450922926,0.9193584421562127,0.025705721827448964,0.001564818399923819,0.8681728464374285
nomic_256__query_nomic_256,nomic_256,query_nomic_256,26,Cosine,30,0.7461934089660645,0.00508570671081543,0.011612730993858227,0.9569919636021652,0.009295701946401174,0.0007961105417322229,0.9504695521294725
nomic_256__query_nomic_256,nomic_256,query_nomic_256,26,Hybrid,30,0.693164587020874,0.005779623985290527,0.01304169646425702,0.9478037057055138,0.011315009527553996,0.0008900209709450051,0.9399008942615732
nomic_256__query_nomic_256,nomic_256,query_nomic_256,26,Taumode,30,0.6363478899002075,0.006523072719573975,0.014572874392601099,0.9362020301090377,0.013921310363587083,0.0009906380264847368,0.926605213619913
nomic_256__query_nomic_256,nomic_256,query_nomic_256,27,Cosine,30,0.6346191763877869,0.003880739212036133,0.00900132946797201,0.9649639470724104,0.010385677802550168,0.0006580286555820041,0.9590631272312576
nomic_256__query_nomic_256,nomic_256,query_nomic_256,27,Hybrid,30,0.5696935057640076,0.004169166088104248,0.00958291693081355,0.9583204639337285,0.012386826078198717,0.000698740835543032,0.9513072241138175
nomic_256__query_nomic_256,nomic_256,query_nomic_256,27,Taumode,30,0.5001301765441895,0.004478096961975098,0.010206095840357865,0.9492613806568084,0.015160774092124737,0.0007423603976214374,0.9407618245328161
nomic_256__query_nomic_256,nomic_256,query_nomic_256,28,Cosine,30,0.7374465465545654,0.010968267917633057,0.01059929609471956,0.9647708705624279,0.010539704576816791,0.001029089645103172,0.9504215384828401
nomic_256__query_nomic_256,nomic_256,query_nomic_256,28,Hybrid,30,0.6832332015037537,0.012392997741699219,0.0118627256144086,0.9572704812039676,0.012830559855837776,0.0011494689517551,0.9399067891502949
nomic_256__query_nomic_256,nomic_256,query_nomic_256,28,Taumode,30,0.6251474618911743,0.013919532299041748,0.01321649646688963,0.9477377805834898,0.01579453157226341,0.0012784556106284813,0.926635452809582
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,Cosine,30,0.801918625831604,0.0721505880355835,0.02285548746296099,0.9263891486150583,0.016259609549289827,0.0014183675801312482,0.8430396419827036
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,Hybrid,30,0.7574419975280762,0.08289182186126709,0.025845026220276547,0.9105470439770476,0.019748527484850214,0.0015775715863263165,0.810899937516132
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,Taumode,30,0.70978844165802,0.09440028667449951,0.029050891322051464,0.8907282807276319,0.024288094268872826,0.0017481490417763038,0.7722633972288877
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,Cosine,30,0.7471458315849304,8.71419906616211e-05,0.00702536923524943,0.9789290182570428,0.007385215599265497,0.000672300656636556,0.9788148426573658
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,Hybrid,30,0.6942485570907593,9.918212890625e-05,0.007944079802408417,0.9743039470169617,0.00902376471964106,0.0007592329272517452,0.9741647554569938
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,Taumode,30,0.6375727653503418,0.00011205673217773438,0.008928425650899898,0.968487562588072,0.01110662659781211,0.0008523773264001917,0.9683173458578157
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,Cosine,30,0.8377493619918823,0.002551257610321045,0.015853284520501783,0.9569894938815721,0.015301696701506214,0.0016296439700656468,0.9540751058318366
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,Hybrid,30,0.7996902465820312,0.003031909465789795,0.018598665432381513,0.9469444924567259,0.018964348928778386,0.0019093266239872686,0.9433542898970119
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,Taumode,30,0.7589125633239746,0.0035469532012939453,0.02154032419057763,0.9350493240398501,0.023403504622495276,0.0022089834566469545,0.9306791549933072
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,Cosine,30,0.8448895215988159,0.028638184070587158,0.034214684384865364,0.9165858294917155,0.03747205223050323,0.0028323773984555846,0.8855174435898487
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,Hybrid,30,0.8081952333450317,0.03393971920013428,0.0393786923690583,0.8982679572406903,0.04609618561955305,0.003245371359365958,0.8605456829963285
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,Taumode,30,0.7688798308372498,0.0396198034286499,0.044913481504761675,0.8763631257829051,0.05688280843418042,0.003687862996701841,0.8312047884419098
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,Cosine,30,0.7831244468688965,0.016316890716552734,0.0134715607257091,0.9613031205247905,0.013742698216630074,0.0011831875200624818,0.9412737650043517
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,Hybrid,30,0.7355691194534302,0.018829405307769775,0.01536048234991689,0.9527353633914046,0.016842715758378375,0.0013453496827019586,0.9283468459375016
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,Taumode,30,0.6846169233322144,0.021521329879760742,0.017384546277992227,0.9421478477673746,0.020751464924318556,0.00151909280706335,0.9125308839788983
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,Cosine,30,0.7701234817504883,0.0031262636184692383,0.008463918168703987,0.9747029420577817,0.008611650986658535,0.0009103903064021358,0.9707462021079182
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,Hybrid,30,0.7205541729927063,0.003596365451812744,0.009667579531843069,0.9690492870204553,0.01056739381914158,0.0010386043124728734,0.9642126550119701
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,Taumode,30,0.667444109916687,0.004100203514099121,0.010957244263240642,0.9620483946472781,0.01302113342692979,0.0011759775656240959,0.9561383953681496
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,Cosine,30,0.7902872562408447,0.06987816095352173,0.024251404914563252,0.9132700845724364,0.013805315736552894,0.001330258669676604,0.8325176322712945
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,Hybrid,30,0.7438819408416748,0.07987034320831299,0.027235560344251338,0.895123492715326,0.016732184791746606,0.0014664928118387859,0.7990143971025137
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,Taumode,30,0.6941618919372559,0.09057629108428955,0.030435451422637302,0.8722269741973038,0.02059908553376816,0.0016124601717348451,0.7584162259783493
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,Cosine,30,0.8215655088424683,0.01244509220123291,0.026075431790856012,0.9411507105724579,0.029886861496241018,0.0029529399342007106,0.9268941391338241
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,Hybrid,30,0.7805187702178955,0.014642834663391113,0.02997681866253845,0.9280441920595255,0.03667127728808172,0.0033808681699964735,0.9106337233005816
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,Taumode,30,0.7365400791168213,0.016997575759887695,0.034158192016071294,0.9122645013366427,0.04509920208214444,0.0038393647582442673,0.8912116280250924
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,Cosine,30,0.8356691002845764,0.09841769933700562,0.029959600329955795,0.8974035587698628,0.016582712749075055,0.0019386653546933775,0.7917153221210567
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,Hybrid,30,0.7972177863121033,0.11420565843582153,0.03411460850030232,0.8755029243752284,0.02015568202964051,0.0021567874484592015,0.7500825064448937
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,Taumode,30,0.7560199499130249,0.13112139701843262,0.03857155229926316,0.848469506560386,0.0248208560614391,0.002390492845464636,0.7013139889837177
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,Cosine,30,0.8232870697975159,0.006982564926147461,0.014672852265922725,0.9629052723497173,0.015305758253895976,0.0014370459097403068,0.95473856011948
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,Hybrid,30,0.7825511693954468,0.00823301076889038,0.017084540914539502,0.9543351125525413,0.018907767859638484,0.0016715703187165437,0.9442948090349512
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,Taumode,30,0.7389054298400879,0.009572744369506836,0.01966864009130442,0.9440657071961521,0.02331018070569333,0.0019228436328746655,0.9318350490929057
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,Cosine,30,0.7875962853431702,0.0015960931777954102,0.011508596503939893,0.9640101980347361,0.010782732381290608,0.001203987333509657,0.9620565954987135
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,Hybrid,30,0.7407556176185608,0.0018525123596191406,0.013224763672513283,0.9559186306879013,0.013267062859894731,0.0013812140182212548,0.9535280297447284
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,Taumode,30,0.6905691623687744,0.0021272897720336914,0.015063603841739295,0.9460140127364184,0.016365968893821015,0.0015710989634195964,0.9430998282590929
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,Cosine,30,0.7566384077072144,0.04634934663772583,0.016159988980909822,0.9491725381628728,0.014169910640375358,0.0010848221955475983,0.8910291416048902
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,Hybrid,30,0.7050801515579224,0.05240905284881592,0.018047584638281614,0.9384016095727554,0.017177113161880274,0.0012003227516456886,0.8686496254318825
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,Taumode,30,0.6498390436172485,0.05890154838562012,0.020070976806210585,0.9246683658964856,0.021113079623275133,0.0013240730320965802,0.8408562295998808
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,Cosine,30,0.7154560685157776,0.021231114864349365,0.017765120382342833,0.9382862423890624,0.01828278710844154,0.0014176721926088686,0.9104426558092086
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,Hybrid,30,0.6584540605545044,0.02366650104522705,0.019456238992484314,0.925920254971644,0.022030443922883017,0.0015434865598325377,0.8926403437449907
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,Taumode,30,0.5973804593086243,0.026275932788848877,0.02126885212173091,0.9098465307569438,0.027054209796717788,0.001678292398099546,0.8698266976375185
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,Cosine,30,0.7439784407615662,0.007958590984344482,0.016041687795157755,0.9466609205829128,0.016117521633200172,0.0014520000528406214,0.9365341660225653
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,Hybrid,30,0.6906456351280212,0.009028255939483643,0.017902530939556027,0.9354640508212885,0.019554544674244702,0.0016116257067079896,0.9232354802730431
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,Taumode,30,0.633503258228302,0.010174214839935303,0.019896735698266096,0.9212911100414067,0.02402501361680129,0.0017826557159423828,0.9064949530178453
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,Cosine,30,0.8419516682624817,0.02975708246231079,0.028065654240882695,0.9152308985942814,0.025443680824484703,0.002256671587626139,0.8828839096302613
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,Hybrid,30,0.8046923875808716,0.035207509994506836,0.03235615751270526,0.8965227424323198,0.03123553261270026,0.0025784439510769313,0.8572974012937268
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,Taumode,30,0.7647716403007507,0.04104715585708618,0.036955279111261605,0.8741476374777543,0.038488592676538265,0.0029231950088783546,0.8272300055640728
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,Cosine,30,0.6847132444381714,0.029575467109680176,0.017687142702384955,0.9305075407908289,0.016442571275008845,0.0014957233711525245,0.8903152480441773
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,Hybrid,30,0.6242666244506836,0.03238987922668457,0.019034299136498272,0.917201420839652,0.01964175545897127,0.0015976605591950593,0.8696127110096477
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,Taumode,30,0.5595022439956665,0.03540521860122681,0.020478694261781616,0.8994600524851388,0.02405482880742123,0.0017068827593768085,0.8425423544364534
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,Cosine,30,0.6589633226394653,0.007756710052490234,0.012228679423241915,0.9570463729603897,0.014795557492027598,0.0012467834684583875,0.9457809034466901
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,Hybrid,30,0.596038818359375,0.0084303617477417,0.013153086875102537,0.9487515987897441,0.01774945667159696,0.0013389719857109918,0.9353324741619865
