query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
26,Resolving dependency conflicts between React 18 concurrent mode and legacy Redux middleware.,Cosine (τ=1.0),0.617058,0.569787,0.011405,0.923394,0.020015,0.001715,22,25
26,Resolving dependency conflicts between React 18 concurrent mode and legacy Redux middleware.,hybrid (τ=0.72),0.550994,0.501187,0.011856,0.909606,0.023655,0.001783,22,25
26,Resolving dependency conflicts between React 18 concurrent mode and legacy Redux middleware.,taumode (τ=0.42),0.480211,0.427687,0.012339,0.890624,0.028851,0.001856,22,25
27,Using WebGL shaders to implement physically based rendering (PBR) materials.,Cosine (τ=1.0),0.651266,0.619454,0.009609,0.951153,0.015512,0.001481,22,25
27,Using WebGL shaders to implement physically based rendering (PBR) materials.,hybrid (τ=0.72),0.587677,0.553475,0.010283,0.941801,0.018579,0.001585,22,25
27,Using WebGL shaders to implement physically based rendering (PBR) materials.,taumode (τ=0.42),0.519547,0.482783,0.011005,0.929239,0.022794,0.001697,22,25
28,Designing a microstrip patch antenna for 2.4 GHz using HFSS.,Cosine (τ=1.0),0.532817,0.511349,0.004673,0.959708,0.009138,0.000763,22,25
28,Designing a microstrip patch antenna for 2.4 GHz using HFSS.,hybrid (τ=0.72),0.463124,0.441391,0.004706,0.953073,0.010661,0.000768,22,25
28,Designing a microstrip patch antenna for 2.4 GHz using HFSS.,taumode (τ=0.42),0.388453,0.366436,0.004741,0.943322,0.012939,0.000774,22,25
29,Mitigating SSRF vulnerabilities in a Node.js microservice handling user-provided webhooks.,Cosine (τ=1.0),0.659140,0.617412,0.011765,0.936694,0.019055,0.002027,22,25
29,Mitigating SSRF vulnerabilities in a Node.js microservice handling user-provided webhooks.,hybrid (τ=0.72),0.596235,0.551311,0.012561,0.924655,0.022784,0.002167,22,25
29,Mitigating SSRF vulnerabilities in a Node.js microservice handling user-provided webhooks.,taumode (τ=0.42),0.528836,0.480488,0.013414,0.908577,0.027918,0.002317,22,25
30,Configuring a reverse proxy to handle WebSocket connections with mutual TLS authentication.,Cosine (τ=1.0),0.683021,0.597729,0.027331,0.875125,0.045725,0.004779,22,25
30,Configuring a reverse proxy to handle WebSocket connections with mutual TLS authentication.,hybrid (τ=0.72),0.622412,0.530613,0.029273,0.852511,0.055169,0.005116,22,25
30,Configuring a reverse proxy to handle WebSocket connections with mutual TLS authentication.,taumode (τ=0.42),0.557473,0.458702,0.031356,0.822824,0.068358,0.005477,22,25
31,Write a python script to scrape product titles and prices from a Shopify store.,Cosine (τ=1.0),0.665132,0.629942,0.007139,0.947094,0.011333,0.001158,22,25
31,Write a python script to scrape product titles and prices from a Shopify store.,hybrid (τ=0.72),0.602776,0.564685,0.007672,0.936806,0.013587,0.001246,22,25
31,Write a python script to scrape product titles and prices from a Shopify store.,taumode (τ=0.42),0.535966,0.494765,0.008244,0.923127,0.016662,0.001340,22,25
32,Draft a cold outreach LinkedIn message for a SaaS product targeting HR directors.,Cosine (τ=1.0),0.809946,0.761913,0.011997,0.940696,0.015746,0.002166,22,25
32,Draft a cold outreach LinkedIn message for a SaaS product targeting HR directors.,hybrid (τ=0.72),0.766879,0.711161,0.013802,0.927344,0.019408,0.002497,22,25
32,Draft a cold outreach LinkedIn message for a SaaS product targeting HR directors.,taumode (τ=0.42),0.720736,0.656784,0.015737,0.911268,0.023961,0.002850,22,25
33,Generate a 30-day social media content calendar for a local coffee shop.,Cosine (τ=1.0),0.820340,0.741983,0.035443,0.904483,0.047768,0.004798,22,25
33,Generate a 30-day social media content calendar for a local coffee shop.,hybrid (τ=0.72),0.779162,0.688731,0.040309,0.883938,0.058526,0.005449,22,25
33,Generate a 30-day social media content calendar for a local coffee shop.,taumode (τ=0.42),0.735043,0.631674,0.045524,0.859370,0.072068,0.006148,22,25
34,Create a standard operating procedure (SOP) for onboarding new freelance writers.,Cosine (τ=1.0),0.724073,0.660983,0.009321,0.912868,0.014102,0.001359,22,25
34,Create a standard operating procedure (SOP) for onboarding new freelance writers.,hybrid (τ=0.72),0.668340,0.598264,0.010172,0.895149,0.017002,0.001483,22,25
34,Create a standard operating procedure (SOP) for onboarding new freelance writers.,taumode (τ=0.42),0.608625,0.531065,0.011083,0.872565,0.020870,0.001616,22,25
35,Write a comprehensive prompt to get an AI to act as a rigorous technical interviewer.,Cosine (τ=1.0),0.758227,0.713086,0.012330,0.940466,0.017292,0.001706,22,25
35,Write a comprehensive prompt to get an AI to act as a rigorous technical interviewer.,hybrid (τ=0.72),0.706910,0.655842,0.013819,0.927760,0.021071,0.001913,22,25
35,Write a comprehensive prompt to get an AI to act as a rigorous technical interviewer.,taumode (τ=0.42),0.651927,0.594510,0.015414,0.911927,0.025928,0.002134,22,25
36,Develop a workout plan for a beginner training for a 5k with bad knees.,Cosine (τ=1.0),0.696982,0.618100,0.013008,0.886823,0.021045,0.002110,22,25
36,Develop a workout plan for a beginner training for a 5k with bad knees.,hybrid (τ=0.72),0.638541,0.552053,0.013933,0.864554,0.025238,0.002261,22,25
36,Develop a workout plan for a beginner training for a 5k with bad knees.,taumode (τ=0.42),0.575925,0.481288,0.014923,0.835678,0.031007,0.002422,22,25
37,Outline a five-slide pitch deck for a pre-seed AI health-tech startup.,Cosine (τ=1.0),0.805086,0.741092,0.023293,0.920512,0.031431,0.003547,22,25
37,Outline a five-slide pitch deck for a pre-seed AI health-tech startup.,hybrid (τ=0.72),0.761188,0.687519,0.026495,0.903218,0.038537,0.004039,22,25
37,Outline a five-slide pitch deck for a pre-seed AI health-tech startup.,taumode (τ=0.42),0.714154,0.630119,0.029926,0.882329,0.047493,0.004567,22,25
38,Write a bash script that backs up a PostgreSQL database and uploads it to an S3 bucket daily.,Cosine (τ=1.0),0.731255,0.636821,0.018374,0.870860,0.028853,0.002588,22,25
38,Write a bash script that backs up a PostgreSQL database and uploads it to an S3 bucket daily.,hybrid (τ=0.72),0.678361,0.572157,0.019796,0.843439,0.034599,0.002787,22,25
38,Write a bash script that backs up a PostgreSQL database and uploads it to an S3 bucket daily.,taumode (τ=0.42),0.621690,0.502874,0.021319,0.808882,0.042395,0.003000,22,25
39,Create a template for a weekly one-on-one meeting agenda between a manager and a direct report.,Cosine (τ=1.0),0.843229,0.750343,0.029689,0.889845,0.039567,0.004466,22,25
39,Create a template for a weekly one-on-one meeting agenda between a manager and a direct report.,hybrid (τ=0.72),0.806229,0.698138,0.033982,0.865930,0.048676,0.005120,22,25
39,Create a template for a weekly one-on-one meeting agenda between a manager and a direct report.,taumode (τ=0.42),0.766587,0.642204,0.038584,0.837744,0.060081,0.005821,22,25
40,Generate a list of 20 creative name ideas for a plant-based dog food brand.,Cosine (τ=1.0),0.746562,0.676192,0.016668,0.905741,0.024650,0.003220,22,25
40,Generate a list of 20 creative name ideas for a plant-based dog food brand.,hybrid (τ=0.72),0.693585,0.614962,0.018436,0.886642,0.029980,0.003569,22,25
40,Generate a list of 20 creative name ideas for a plant-based dog food brand.,taumode (τ=0.42),0.636823,0.549358,0.020331,0.862654,0.037009,0.003944,22,25
